 11 48

                           ***********************************
                           *        BOUNDARY-LAYER DATA      *
                           ***********************************

Boundary layer data at Re_delta* = 500, Re_theta = 300, Re_delta+ = 150.
All quantites are normalized by u_tau and nu unless stated otherwise.
The data complied from Spalart (1988, JFM, vol 187).
 64  6.2107E+02 -1.6860E-04  1.0011E-04 -1.9587E-04  9.7587E-04  2.1968E-05 -2.8631E-04  4.4717E-04
 65  6.5370E+02 -1.0273E-04  3.4118E-05 -1.2085E-04  5.8480E-04  1.1190E-05 -1.7676E-04  2.2978E-04
 66  6.8868E+02 -6.5641E-05  1.0030E-05 -9.6156E-06  3.3709E-04  8.8283E-06 -1.3122E-04  1.4947E-04
 67  7.2636E+02 -4.5365E-05  2.4375E-06  7.8120E-05  1.1537E-04  5.2655E-06 -5.6236E-05  9.9588E-05
 68  7.6713E+02 -2.5125E-05  3.0202E-07  5.9097E-05  2.4320E-05  1.0188E-06 -2.5697E-05  3.3915E-05
 69  8.1151E+02 -1.7281E-05  8.7379E-10  7.7285E-05  1.3725E-05  7.8307E-07 -3.6793E-05  3.7720E-05
 70  8.6018E+02 -1.4977E-05  6.9406E-09  7.2796E-05  6.4937E-07  2.9095E-07 -1.7786E-05  4.0981E-05
 71  9.1400E+02 -8.1652E-06  4.2235E-09  2.7207E-05  4.4266E-07  1.3973E-07 -1.9798E-05 -1.6895E-07
 72  9.7413E+02 -6.1804E-06 -5.0547E-09  3.4130E-05  6.9040E-07  5.0738E-07 -1.3880E-05  1.5263E-05
 73  1.0422E+03 -6.4859E-06  1.9684E-09  3.1321E-05 -5.9885E-07 -1.2355E-07 -1.0758E-05  1.3356E-05
 74  1.1206E+03 -2.9297E-06 -3.8130E-10  8.5347E-06 -2.9692E-07  1.1689E-07 -7.1357E-06 -1.7111E-06
 75  1.2128E+03 -2.3406E-06 -1.3961E-09  1.4745E-05 -7.5414E-10  1.1056E-07 -6.7348E-06  5.7777E-06
 76  1.3249E+03 -3.1990E-06 -4.4934E-09  1.2010E-05 -1.3245E-08  9.6722E-09 -2.5179E-06  6.2850E-06
 77  1.4677E+03 -1.1964E-06  1.0486E-09  1.1265E-06 -1.6350E-08  1.1606E-08 -7.6651E-07 -8.4007E-07
 78  1.6645E+03 -8.8942E-07  6.3184E-10  3.8561E-06 -4.3208E-09  9.1879E-09 -1.3957E-06  1.5765E-06
  2 78
Budget of vv:
  J      y+         Diss         Prod    vel_p_grad   turb_diff   visc_diff  advection      sum
  1  3.0784E-01 -1.3457E-04  0.0000E+00 -9.6737E-05  2.9942E-10  1.9748E-04 -6.2592E-13 -3.3831E-05
  2  7.5676E-01 -6.4670E-04  0.0000E+00 -3.0066E-04  1.1181E-07  9.4300E-04  7.6936E-11 -4.2467E-06
  3  1.4056E+00 -1.7075E-03  0.0000E+00 -6.4524E-04  3.6398E-06  2.3356E-03 -2.4653E-09 -1.3482E-05
  4  2.2549E+00 -3.1626E-03  0.0000E+00 -7.7159E-04  4.2557E-05  3.8900E-03 -2.6408E-08 -1.6234E-06
  5  3.3053E+00 -4.7428E-03  0.0000E+00 -5.0166E-04  2.5658E-04  4.9114E-03 -1.2889E-07 -7.6665E-05
  6  4.5576E+00 -6.3795E-03  0.0000E+00  5.2866E-04  9.3168E-04  5.0165E-03 -4.8922E-07  9.6813E-05
  7  6.0128E+00 -8.2088E-03  0.0000E+00  1.4368E-03  2.2993E-03  4.3411E-03 -1.3477E-06 -1.3293E-04
  8  7.6719E+00 -1.0413E-02  0.0000E+00  3.1014E-03  4.2139E-03  3.2640E-03 -2.8541E-06  1.6360E-04
  9  9.5362E+00 -1.2999E-02  0.0000E+00  4.9965E-03  6.0024E-03  2.0784E-03 -5.2646E-06  7.2518E-05
 10  1.1607E+01 -1.5724E-02  0.0000E+00  7.6141E-03  6.7846E-03  9.8228E-04 -8.4621E-06 -3.5180E-04
 11  1.3887E+01 -1.8336E-02  0.0000E+00  1.2710E-02  6.0999E-03  6.7630E-05 -1.1719E-05  5.2988E-04
 12  1.6376E+01 -2.0622E-02  0.0000E+00  1.7088E-02  4.0040E-03 -6.1593E-04 -1.4767E-05 -1.6129E-04
 13  1.9078E+01 -2.2396E-02  0.0000E+00  2.2057E-02  1.0404E-03 -1.0351E-03 -1.7005E-05 -3.5033E-04
 14  2.1993E+01 -2.3624E-02  0.0000E+00  2.7695E-02 -2.0826E-03 -1.2426E-03 -1.7322E-05  7.2914E-04
 15  2.5126E+01 -2.4304E-02  0.0000E+00  3.0132E-02 -4.8460E-03 -1.2800E-03 -1.6341E-05 -3.1515E-04
 16  2.8478E+01 -2.4453E-02  0.0000E+00  3.2098E-02 -6.8037E-03 -1.1825E-03 -1.4691E-05 -3.5538E-04
 17  3.2051E+01 -2.4195E-02  0.0000E+00  3.3910E-02 -7.8032E-03 -1.0361E-03 -1.1895E-05  8.6402E-04
 18  3.5850E+01 -2.3613E-02  0.0000E+00  3.2020E-02 -8.0870E-03 -8.7541E-04 -1.0897E-05 -5.6708E-04
 19  3.9877E+01 -2.2779E-02  0.0000E+00  3.0835E-02 -7.7055E-03 -7.1468E-04 -8.4637E-06 -3.7306E-04
 20  4.4136E+01 -2.1811E-02  0.0000E+00  3.0052E-02 -6.7780E-03 -5.7541E-04 -8.0232E-06  8.7953E-04
 21  4.8630E+01 -2.0741E-02  0.0000E+00  2.6349E-02 -5.8672E-03 -4.3894E-04 -5.7433E-06 -7.0387E-04
 22  5.3364E+01 -1.9615E-02  0.0000E+00  2.4517E-02 -4.8461E-03 -3.2092E-04 -3.6863E-06 -2.6816E-04
 23  5.8342E+01 -1.8510E-02  0.0000E+00  2.3477E-02 -3.9014E-03 -2.3162E-04 -1.1258E-07  8.3414E-04
 24  6.3568E+01 -1.7432E-02  0.0000E+00  2.0167E-02 -3.2922E-03 -1.5709E-04  4.6891E-06 -7.0894E-04
 25  6.9047E+01 -1.6404E-02  0.0000E+00  1.8944E-02 -2.5401E-03 -1.1761E-04  1.0861E-05 -1.0628E-04
 26  7.4786E+01 -1.5452E-02  0.0000E+00  1.8207E-02 -1.9775E-03 -1.0342E-04  1.5069E-05  6.8884E-04
 27  8.0789E+01 -1.4541E-02  0.0000E+00  1.5578E-02 -1.5880E-03 -8.4436E-05  2.0192E-05 -6.1495E-04
 28  8.7062E+01 -1.3673E-02  0.0000E+00  1.4635E-02 -1.0789E-03 -6.4265E-05  2.3731E-05 -1.5754E-04
 29  9.3612E+01 -1.2874E-02  0.0000E+00  1.4407E-02 -7.3224E-04 -5.1416E-05  2.6711E-05  7.7615E-04
 30  1.0045E+02 -1.2110E-02  0.0000E+00  1.2140E-02 -7.1139E-04 -3.4528E-05  3.0765E-05 -6.8516E-04
 31  1.0757E+02 -1.1386E-02  0.0000E+00  1.1866E-02 -6.2527E-04 -2.5457E-05  3.3780E-05 -1.3685E-04
 32  1.1500E+02 -1.0731E-02  0.0000E+00  1.2080E-02 -6.8645E-04 -3.1830E-05  3.4089E-05  6.6541E-04
 33  1.2273E+02 -1.0108E-02  0.0000E+00  1.0372E-02 -9.4487E-04 -3.0614E-05  3.2906E-05 -6.7802E-04
 34  1.3078E+02 -9.5193E-03  0.0000E+00  1.0299E-02 -9.0923E-04 -2.5833E-05  2.8623E-05 -1.2685E-04
 35  1.3915E+02 -8.9843E-03  0.0000E+00  1.0496E-02 -8.8722E-04 -2.7794E-05  2.1682E-05  6.1828E-04
 36  1.4787E+02 -8.4690E-03  0.0000E+00  8.8688E-03 -1.0058E-03 -1.2499E-05  1.6322E-05 -6.0215E-04
 37  1.5693E+02 -7.9784E-03  0.0000E+00  8.8123E-03 -9.9680E-04  6.1031E-06  1.3679E-05 -1.4312E-04
 38  1.6635E+02 -7.5343E-03  0.0000E+00  9.3243E-03 -1.2116E-03 -8.5869E-07  1.0856E-05  5.8829E-04
 39  1.7614E+02 -7.1030E-03  0.0000E+00  8.0985E-03 -1.5361E-03 -1.0789E-05  6.1195E-06 -5.4528E-04
 40  1.8633E+02 -6.6962E-03  0.0000E+00  8.2026E-03 -1.5673E-03 -1.8142E-05 -9.2620E-06 -8.8291E-05
 41  1.9691E+02 -6.3188E-03  0.0000E+00  8.4397E-03 -1.4870E-03 -1.5902E-05 -2.9190E-05  5.8876E-04
 42  2.0792E+02 -5.9399E-03  0.0000E+00  7.1054E-03 -1.4710E-03 -6.4932E-06 -3.9812E-05 -3.5177E-04
 43  2.1936E+02 -5.5808E-03  0.0000E+00  6.6700E-03 -9.9346E-04 -1.8674E-05 -5.8647E-05  1.8345E-05
 44  2.3126E+02 -5.2477E-03  0.0000E+00  6.4566E-03 -5.1490E-04 -3.4450E-05 -9.4113E-05  5.6547E-04
 45  2.4363E+02 -4.9043E-03  0.0000E+00  5.2289E-03 -3.6519E-04 -2.1090E-05 -1.2666E-04 -1.8829E-04
 46  2.5651E+02 -4.5758E-03  0.0000E+00  4.8820E-03 -5.3938E-05 -6.5290E-06 -1.5280E-04  9.2965E-05
 47  2.6991E+02 -4.2681E-03  0.0000E+00  4.9999E-03  1.0679E-05 -8.4770E-07 -1.7139E-04  5.7031E-04
 48  2.8386E+02 -3.9417E-03  0.0000E+00  4.2516E-03 -3.1011E-04  7.4165E-06 -1.7302E-04 -1.6578E-04
 49  2.9840E+02 -3.6299E-03  0.0000E+00  4.1016E-03 -2.4769E-04 -2.1111E-06 -1.8881E-04  3.3086E-05
 50  3.1355E+02 -3.3295E-03  0.0000E+00  3.9749E-03  2.8814E-05 -7.8481E-06 -2.1737E-04  4.4900E-04
 51  3.2935E+02 -3.0045E-03  0.0000E+00  3.1275E-03  7.3767E-05  1.0176E-07 -2.3269E-04 -3.5795E-05
 52  3.4584E+02 -2.6963E-03  0.0000E+00  2.6956E-03  2.9305E-04 -5.5436E-06 -2.6078E-04  2.6058E-05
 53  3.6307E+02 -2.3964E-03  0.0000E+00  2.5247E-03  6.9168E-04 -9.1977E-06 -2.9337E-04  5.1740E-04
 54  3.8108E+02 -2.0828E-03  0.0000E+00  1.5974E-03  8.7454E-04 -1.6083E-06 -3.1577E-04  7.1793E-05
 55  3.9993E+02 -1.7909E-03  0.0000E+00  1.2391E-03  1.0961E-03  3.0548E-06 -3.3973E-04  2.0762E-04
 56  4.1969E+02 -1.5198E-03  0.0000E+00  1.1451E-03  1.1989E-03  2.7874E-06 -3.4542E-04  4.8154E-04
 57  4.4041E+02 -1.2550E-03  0.0000E+00  4.9239E-04  1.2606E-03  3.3361E-06 -3.5533E-04  1.4600E-04
 58  4.6219E+02 -1.0293E-03  0.0000E+00  2.5306E-04  1.5230E-03  3.6639E-06 -3.7650E-04  3.7385E-04
 59  4.8511E+02 -8.2525E-04  0.0000E+00  3.8975E-05  1.6571E-03  5.1870E-06 -3.8009E-04  4.9594E-04
 60  5.0928E+02 -6.2834E-04  0.0000E+00 -3.2274E-04  1.5633E-03  1.1875E-05 -3.6892E-04  2.5522E-04
 61  5.3480E+02 -4.6710E-04  0.0000E+00 -1.8516E-04  1.3501E-03  1.2590E-05 -3.4538E-04  3.6510E-04
 62  5.6183E+02 -3.2500E-04  0.0000E+00 -1.4282E-04  1.1031E-03  1.2608E-05 -3.0023E-04  3.4765E-04
 63  5.9053E+02 -2.1060E-04  0.0000E+00 -3.0737E-04  9.5187E-04  1.3758E-05 -2.4843E-04  1.9923E-04
 64  6.2107E+02 -1.4119E-04  0.0000E+00 -2.2118E-04  8.4859E-04  1.0511E-05 -2.0112E-04  2.9562E-04
 65  6.5370E+02 -8.8973E-05  0.0000E+00 -1.8181E-04  5.5673E-04  7.7307E-06 -1.4435E-04  1.4933E-04
 66  6.8868E+02 -5.4847E-05  0.0000E+00 -1.2134E-04  4.0862E-04  4.5262E-06 -1.1161E-04  1.2535E-04
 67  7.2636E+02 -3.9363E-05  0.0000E+00 -6.8600E-05  3.1800E-04  2.8809E-06 -9.4762E-05  1.1816E-04
 68  7.6713E+02 -2.3495E-05  0.0000E+00 -4.0199E-05  1.6909E-04  2.5300E-06 -6.5106E-05  4.2817E-05
 69  8.1151E+02 -1.1844E-05  0.0000E+00  2.4655E-05  7.6441E-05  2.1262E-06 -4.2355E-05  4.9024E-05
 70  8.6018E+02 -1.1216E-05  0.0000E+00  3.1436E-05  2.5325E-05  1.0866E-06 -2.7144E-05  1.9488E-05
 71  9.1400E+02 -7.2337E-06  0.0000E+00  9.5202E-06  4.0414E-06  4.6367E-07 -1.0093E-05 -3.3012E-06
 72  9.7413E+02 -4.3613E-06  0.0000E+00  2.6743E-05  2.2553E-06  2.2862E-07 -8.6572E-06  1.6208E-05
 73  1.0422E+03 -6.7568E-06  0.0000E+00  1.4855E-05  1.1060E-06  9.9132E-08 -8.6060E-06  6.9769E-07
 74  1.1206E+03 -4.3585E-06  0.0000E+00  1.6745E-06  5.8155E-07  1.3232E-08 -2.5374E-06 -4.6266E-06
 75  1.2128E+03 -2.7631E-06  0.0000E+00  8.0114E-06  2.7420E-07 -1.1416E-08 -5.6661E-06 -1.5507E-07
 76  1.3249E+03 -4.5491E-06  0.0000E+00  5.4151E-06 -8.4240E-07 -3.2415E-08 -9.2123E-06 -9.2212E-06
 77  1.4677E+03 -2.3147E-06  0.0000E+00  6.7091E-07 -5.8200E-07  1.4421E-08 -5.1171E-06 -7.3284E-06
 78  1.6645E+03 -1.2622E-06  0.0000E+00  3.1551E-06 -1.2026E-07  2.3565E-08 -3.9840E-06 -2.1878E-06
  2 78
Budget of ww:
  J      y+         Diss         Prod    vel_p_grad   turb_diff   visc_diff  advection      sum
  1  3.0784E-01 -1.5414E-01  0.0000E+00  1.3015E-02 -8.6789E-06  1.4075E-01 -6.5400E-09 -3.8097E-04
  2  7.5676E-01 -1.2997E-01  0.0000E+00  2.7469E-02 -1.2964E-04  9.6422E-02  2.7671E-08 -6.2109E-03
  3  1.4056E+00 -9.6618E-02  0.0000E+00  4.2832E-02 -7.6334E-04  5.2451E-02 -9.5257E-08 -2.0988E-03
  4  2.2549E+00 -7.0634E-02  0.0000E+00  5.5268E-02 -2.4688E-03  1.7357E-02 -2.6736E-07 -4.7725E-04
  5  3.3053E+00 -5.7473E-02  0.0000E+00  6.4554E-02 -5.3589E-03 -5.0613E-03 -2.5211E-07 -3.3403E-03
  6  4.5576E+00 -5.2172E-02  0.0000E+00  7.2473E-02 -8.4668E-03 -1.2733E-02 -4.8729E-07 -8.9949E-04
  7  6.0128E+00 -5.5007E-02  0.0000E+00  7.8163E-02 -1.0160E-02 -1.3413E-02 -7.7171E-07 -4.1807E-04
  8  7.6719E+00 -6.0786E-02  0.0000E+00  8.1169E-02 -1.0205E-02 -1.2364E-02 -8.6236E-07 -2.1866E-03
  9  9.5362E+00 -6.3294E-02  0.0000E+00  8.1717E-02 -8.7335E-03 -1.0147E-02 -7.6479E-07 -4.5875E-04
 10  1.1607E+01 -6.4466E-02  0.0000E+00  7.9222E-02 -6.5901E-03 -8.6796E-03 -1.3745E-07 -5.1377E-04
 11  1.3887E+01 -6.3847E-02  0.0000E+00  7.4464E-02 -4.9968E-03 -7.3107E-03  1.4938E-06 -1.6895E-03
 12  1.6376E+01 -6.0583E-02  0.0000E+00  6.8987E-02 -3.2916E-03 -5.4569E-03  3.5829E-06 -3.4092E-04
 13  1.9078E+01 -5.7388E-02  0.0000E+00  6.3402E-02 -2.2463E-03 -4.2683E-03  5.2430E-06 -4.9505E-04
 14  2.1993E+01 -5.3875E-02  0.0000E+00  5.7995E-02 -2.2472E-03 -3.1342E-03  6.3799E-06 -1.2548E-03
 15  2.5126E+01 -4.9582E-02  0.0000E+00  5.3231E-02 -1.8772E-03 -1.9250E-03  6.1495E-06 -1.4711E-04
 16  2.8478E+01 -4.5998E-02  0.0000E+00  4.8912E-02 -1.9266E-03 -1.4030E-03  3.7441E-06 -4.1148E-04
 17  3.2051E+01 -4.2441E-02  0.0000E+00  4.4834E-02 -2.3422E-03 -1.0249E-03  3.5556E-06 -9.7020E-04
 18  3.5850E+01 -3.8719E-02  0.0000E+00  4.1063E-02 -1.7000E-03 -6.3035E-04 -1.1579E-06  1.2050E-05
 19  3.9877E+01 -3.5792E-02  0.0000E+00  3.7579E-02 -1.4360E-03 -5.2670E-04 -6.8073E-06 -1.8322E-04
 20  4.4136E+01 -3.2993E-02  0.0000E+00  3.4300E-02 -1.7166E-03 -3.6335E-04 -7.2007E-06 -7.8036E-04
 21  4.8630E+01 -3.0165E-02  0.0000E+00  3.1278E-02 -9.2089E-04 -1.8957E-04 -9.2560E-06 -6.4433E-06
 22  5.3364E+01 -2.7921E-02  0.0000E+00  2.8532E-02 -6.5670E-04 -1.8137E-04 -1.5975E-05 -2.4375E-04
 23  5.8342E+01 -2.5767E-02  0.0000E+00  2.6052E-02 -9.1270E-04 -8.2055E-05 -1.0659E-05 -7.2078E-04
 24  6.3568E+01 -2.3650E-02  0.0000E+00  2.3772E-02 -3.0149E-04  4.4441E-05 -9.5233E-06 -1.4383E-04
 25  6.9047E+01 -2.2014E-02  0.0000E+00  2.1664E-02 -4.1707E-07  2.3872E-05 -1.0439E-05 -3.3757E-04
 26  7.4786E+01 -2.0451E-02  0.0000E+00  1.9765E-02 -5.2080E-05  3.8064E-05  2.8731E-06 -6.9663E-04
 27  8.0789E+01 -1.8885E-02  0.0000E+00  1.8139E-02  5.4463E-04  1.0344E-04  8.4475E-06 -8.9823E-05
 28  8.7062E+01 -1.7665E-02  0.0000E+00  1.6642E-02  7.1730E-04  2.3397E-05  9.3272E-06 -2.7302E-04
 29  9.3612E+01 -1.6454E-02  0.0000E+00  1.5328E-02  3.8474E-04 -2.4695E-05  1.9960E-05 -7.4607E-04
 30  1.0045E+02 -1.5209E-02  0.0000E+00  1.4188E-02  8.9083E-04  4.4578E-05  1.7222E-05 -6.8962E-05
 31  1.0757E+02 -1.4260E-02  0.0000E+00  1.3132E-02  8.7563E-04 -5.8714E-06  1.1397E-05 -2.4684E-04
 32  1.1500E+02 -1.3336E-02  0.0000E+00  1.2350E-02  3.8861E-04  1.0268E-05  2.1835E-05 -5.6589E-04
 33  1.2273E+02 -1.2403E-02  0.0000E+00  1.1740E-02  5.9696E-04  8.0102E-05  2.3990E-05  3.8402E-05
 34  1.3078E+02 -1.1676E-02  0.0000E+00  1.1112E-02  3.1173E-04  1.1854E-05  2.1147E-05 -2.1874E-04
 35  1.3915E+02 -1.0910E-02  0.0000E+00  1.0512E-02 -1.7749E-04 -6.9804E-06  2.8227E-05 -5.5441E-04
 36  1.4787E+02 -1.0128E-02  0.0000E+00  9.9527E-03  1.9767E-04  1.0851E-05  1.4033E-05  4.6786E-05
 37  1.5693E+02 -9.5436E-03  0.0000E+00  9.4555E-03  9.6661E-05 -3.7551E-05 -1.4140E-05 -4.3071E-05
 38  1.6635E+02 -8.9511E-03  0.0000E+00  9.1027E-03 -4.5920E-04 -2.3438E-05 -2.1862E-05 -3.5298E-04
 39  1.7614E+02 -8.3596E-03  0.0000E+00  8.8298E-03 -2.5645E-04  2.1858E-05 -4.2491E-05  1.9312E-04
 40  1.8633E+02 -7.9135E-03  0.0000E+00  8.5143E-03 -4.2233E-04 -1.7659E-05 -6.6618E-05  9.4184E-05
 41  1.9691E+02 -7.4092E-03  0.0000E+00  8.0916E-03 -7.7912E-04 -2.6276E-05 -7.5719E-05 -1.9875E-04
 42  2.0792E+02 -6.8864E-03  0.0000E+00  7.6780E-03 -3.4889E-04 -4.5008E-06 -1.1332E-04  3.2491E-04
 43  2.1936E+02 -6.4907E-03  0.0000E+00  7.2948E-03 -3.4634E-04 -1.3603E-05 -1.5027E-04  2.9384E-04
 44  2.3126E+02 -6.0564E-03  0.0000E+00  6.9174E-03 -6.5160E-04  6.8141E-06 -1.4616E-04  7.0069E-05
 45  2.4363E+02 -5.6027E-03  0.0000E+00  6.6338E-03 -4.1136E-04  2.1407E-05 -1.5996E-04  4.8118E-04
 46  2.5651E+02 -5.2466E-03  0.0000E+00  6.2966E-03 -4.3988E-04 -2.6074E-05 -1.9321E-04  3.9080E-04
 47  2.6991E+02 -4.8511E-03  0.0000E+00  6.0060E-03 -6.0608E-04 -4.0098E-05 -2.3097E-04  2.7780E-04
 48  2.8386E+02 -4.4507E-03  0.0000E+00  5.7342E-03 -2.7060E-04 -1.1733E-05 -3.0769E-04  6.9345E-04
 49  2.9840E+02 -4.1105E-03  0.0000E+00  5.3532E-03 -2.3741E-04 -1.3416E-05 -3.5711E-04  6.3483E-04
 50  3.1355E+02 -3.7317E-03  0.0000E+00  4.9634E-03 -3.0081E-04 -3.1423E-05 -3.8385E-04  5.1556E-04
 51  3.2935E+02 -3.3606E-03  0.0000E+00  4.6486E-03  2.1567E-04 -4.1584E-05 -5.0120E-04  9.6086E-04
 52  3.4584E+02 -3.0216E-03  0.0000E+00  4.1564E-03  4.5258E-04  2.8199E-06 -5.8034E-04  1.0099E-03
 53  3.6307E+02 -2.6331E-03  0.0000E+00  3.6575E-03  1.9698E-04  3.9610E-05 -5.1558E-04  7.4537E-04
 54  3.8108E+02 -2.2685E-03  0.0000E+00  3.2528E-03  5.1861E-04  9.1225E-06 -5.3167E-04  9.8035E-04
 55  3.9993E+02 -1.9521E-03  0.0000E+00  2.7596E-03  6.9584E-04 -1.0882E-06 -5.8241E-04  9.1980E-04
 56  4.1969E+02 -1.6203E-03  0.0000E+00  2.3551E-03  5.1485E-04  1.7569E-05 -5.7783E-04  6.8940E-04
 57  4.4041E+02 -1.3246E-03  0.0000E+00  2.0003E-03  7.9283E-04  2.0060E-05 -5.8618E-04  9.0234E-04
 58  4.6219E+02 -1.0753E-03  0.0000E+00  1.5233E-03  8.3990E-04  1.8714E-05 -5.6267E-04  7.4391E-04
 59  4.8511E+02 -8.2607E-04  0.0000E+00  1.1166E-03  7.9265E-04  2.0746E-05 -4.9124E-04  6.1266E-04
 60  5.0928E+02 -6.2097E-04  0.0000E+00  8.6084E-04  9.8785E-04  1.6753E-05 -4.8281E-04  7.6167E-04
 61  5.3480E+02 -4.5207E-04  0.0000E+00  5.6316E-04  8.2136E-04  2.4057E-05 -4.1059E-04  5.4592E-04
 62  5.6183E+02 -2.9408E-04  0.0000E+00  3.9497E-04  5.5001E-04  2.4046E-05 -2.9019E-04  3.8475E-04
 63  5.9053E+02 -1.8769E-04  0.0000E+00  2.6302E-04  4.6611E-04  1.7206E-05 -2.2790E-04  3.3075E-04
 64  6.2107E+02 -1.2028E-04  0.0000E+00  1.3734E-04  2.9117E-04  1.0455E-05 -1.4305E-04  1.7564E-04
 65  6.5370E+02 -6.9907E-05  0.0000E+00  9.6771E-05  1.5826E-04  7.3362E-06 -9.0565E-05  1.0189E-04
 66  6.8868E+02 -4.7561E-05  0.0000E+00  7.3917E-05  1.2950E-04  2.3095E-06 -7.7519E-05  8.0650E-05
 67  7.2636E+02 -3.2187E-05  0.0000E+00  9.0044E-06  1.1918E-04  2.1721E-06 -5.7871E-05  4.0302E-05
 68  7.6713E+02 -1.6825E-05  0.0000E+00  7.3281E-06  4.8179E-05  2.1354E-06 -2.7835E-05  1.2983E-05
 69  8.1151E+02 -1.1430E-05  0.0000E+00  1.4945E-05  2.9691E-05  8.6909E-07 -2.4988E-05  9.0869E-06
 70  8.6018E+02 -8.7967E-06  0.0000E+00 -7.4418E-06  6.9581E-06  3.9450E-07 -9.6133E-06 -1.8499E-05
 71  9.1400E+02 -4.4494E-06  0.0000E+00  2.3986E-06  1.0814E-06  2.3436E-07 -4.1073E-06 -4.8423E-06
 72  9.7413E+02 -3.8217E-06  0.0000E+00  1.7029E-06  6.7864E-07  1.5976E-07 -6.1351E-06 -7.4154E-06
 73  1.0422E+03 -3.9877E-06  0.0000E+00 -1.0680E-05 -2.4721E-08 -3.9157E-08 -2.6513E-06 -1.7383E-05
 74  1.1206E+03 -1.9114E-06  0.0000E+00 -6.9706E-07  4.3833E-08  4.1295E-08 -3.9996E-07 -2.9233E-06
 75  1.2128E+03 -1.6123E-06  0.0000E+00 -2.1008E-06  3.7502E-08  2.8940E-08 -2.8796E-06 -6.5263E-06
 76  1.3249E+03 -1.9858E-06  0.0000E+00 -7.0076E-06 -2.3440E-08 -9.5321E-09 -1.2152E-06 -1.0242E-05
 77  1.4677E+03 -8.2361E-07  0.0000E+00 -6.3644E-07 -8.4703E-09  6.8591E-09  1.9356E-07 -1.2681E-06
 78  1.6645E+03 -5.7518E-07  0.0000E+00 -1.8582E-06 -2.0748E-09  3.7223E-09 -7.5633E-07 -3.1880E-06
  2 78
Budget of uv:
  J      y+         Diss         Prod    vel_p_grad   turb_diff   visc_diff  advection      sum
  1  3.0784E-01  2.2800E-03 -1.7833E-06  1.5695E-03 -2.8099E-06 -3.1037E-03 -1.9184E-11  7.4120E-04
  2  7.5676E-01  5.0645E-03 -5.5227E-05  4.7624E-03 -9.0443E-05 -7.1170E-03 -2.4234E-09  2.5643E-03
  3  1.4056E+00  9.0455E-03 -5.4011E-04  3.1630E-03 -8.7848E-04 -1.2558E-02 -1.0061E-08 -1.7682E-03
  4  2.2549E+00  1.3195E-02 -2.7618E-03  1.2388E-02 -4.2216E-03 -1.6998E-02 -4.8272E-08  1.6015E-03
  5  3.3053E+00  1.5780E-02 -9.1893E-03  2.5674E-02 -1.1862E-02 -1.6831E-02 -2.5596E-07  3.5701E-03
  6  4.5576E+00  1.5642E-02 -2.2248E-02  3.7811E-02 -2.0988E-02 -1.1086E-02 -7.6880E-07 -8.6894E-04
  7  6.0128E+00  1.3237E-02 -4.1945E-02  5.8886E-02 -2.4485E-02 -3.1077E-03 -2.1005E-06  2.5824E-03
  8  7.6719E+00  1.0177E-02 -6.4851E-02  7.3873E-02 -1.8431E-02  2.9458E-03 -5.0668E-06  3.7093E-03
  9  9.5362E+00  7.8609E-03 -8.5983E-02  7.7567E-02 -5.6224E-03  5.6460E-03 -9.4581E-06 -5.4120E-04
 10  1.1607E+01  6.6535E-03 -1.0151E-01  8.3749E-02  8.1910E-03  5.7960E-03 -1.4880E-05  2.8675E-03
 11  1.3887E+01  6.2793E-03 -1.0998E-01  8.3238E-02  1.8616E-02  4.7034E-03 -2.0739E-05  2.8395E-03
 12  1.6376E+01  6.3980E-03 -1.1205E-01  7.8066E-02  2.4237E-02  3.3970E-03 -2.5652E-05  2.5660E-05
 13  1.9078E+01  6.7147E-03 -1.0933E-01  7.7338E-02  2.5489E-02  2.3085E-03 -2.9424E-05  2.4900E-03
 14  2.1993E+01  7.0325E-03 -1.0344E-01  7.3661E-02  2.3475E-02  1.5023E-03 -3.1892E-05  2.1931E-03
 15  2.5126E+01  7.2645E-03 -9.5849E-02  6.8105E-02  1.9886E-02  9.8071E-04 -3.3118E-05  3.5392E-04
 16  2.8478E+01  7.3675E-03 -8.7677E-02  6.6229E-02  1.5690E-02  6.5557E-04 -3.4271E-05  2.2304E-03
 17  3.2051E+01  7.3382E-03 -7.9671E-02  6.2182E-02  1.1386E-02  4.2543E-04 -3.6163E-05  1.6237E-03
 18  3.5850E+01  7.1952E-03 -7.2405E-02  5.7588E-02  7.7397E-03  2.7444E-04 -3.7072E-05  3.5569E-04
 19  3.9877E+01  6.9564E-03 -6.6054E-02  5.6177E-02  4.7260E-03  1.7851E-04 -3.9223E-05  1.9444E-03
 20  4.4136E+01  6.6472E-03 -6.0462E-02  5.2572E-02  2.4424E-03  1.1264E-04 -4.1013E-05  1.2714E-03
 21  4.8630E+01  6.2850E-03 -5.5606E-02  4.8562E-02  1.1486E-03  7.4968E-05 -4.3525E-05  4.2108E-04
 22  5.3364E+01  5.8819E-03 -5.1334E-02  4.6510E-02  4.3429E-04  5.3958E-05 -4.5318E-05  1.5011E-03
 23  5.8342E+01  5.4649E-03 -4.7462E-02  4.2991E-02 -2.3134E-06  3.8661E-05 -4.6703E-05  9.8352E-04
