 6.854    0.191     126.942     5.068    0.646    18.018    0.7755     9.89    15.30    2.7572
 8.017    0.223     148.473     5.219    0.665    18.556    0.7600     9.69    14.56    2.7024
 9.373    0.261     173.592     5.469    0.697    19.444    0.7641     9.74    13.97    2.7167
10.954    0.305     202.878     5.699    0.727    20.263    0.7529     9.60    13.21    2.6770
12.810    0.356     237.258     5.997    0.764    21.322    0.7272     9.27    12.13    2.5858
14.973    0.416     277.309     6.319    0.806    22.467    0.7091     9.04    11.22    2.5212
17.504    0.487     324.190     6.644    0.847    23.622    0.6643     8.47    10.00    2.3619
20.467    0.569     379.058     6.986    0.891    24.839    0.6073     7.74     8.69    2.1594
23.923    0.665     443.071     7.316    0.933    26.012    0.5096     6.50     6.97    1.8119
27.967    0.778     517.965     7.537    0.961    26.798    0.4037     5.15     5.36    1.4355
32.698    0.909     605.592     7.729    0.985    27.480    0.2725     3.47     3.53    0.9689
37.423    1.040     693.103     7.813    0.996    27.779    0.2014     2.57     2.58    0.7160
42.154    1.172     780.731     7.840    0.999    27.876    0.1845     2.35     2.35    0.6560
46.879    1.303     868.242     7.843    1.000    27.886    0.1755     2.24     2.24    0.6239
51.610    1.435     955.869     7.856    1.002    27.934    0.1718     2.19     2.19    0.6107
56.029    1.558    1037.708     7.855    1.001    27.927    0.1711     2.18     2.18    0.6085
60.448    1.681    1119.547     7.853    1.001    27.923    0.1694     2.16     2.16    0.6023
64.867    1.803    1201.387     7.853    1.001    27.921    0.1690     2.15     2.15    0.6007
69.285    1.926    1283.226     7.840    0.999    27.875    0.1724     2.20     2.20    0.6130
