 7.910    0.270     200.911     7.578    0.671    19.929    0.9911     8.78    13.08    2.6063
 9.204    0.315     233.770     7.932    0.702    20.859    0.9768     8.65    12.31    2.5686
10.710    0.366     272.027     8.336    0.738    21.922    0.9509     8.42    11.41    2.5006
12.460    0.426     316.475     8.757    0.776    23.027    0.9199     8.15    10.51    2.4192
14.504    0.496     368.384     9.248    0.819    24.319    0.8663     7.67     9.37    2.2782
16.879    0.577     428.706     9.784    0.866    25.729    0.7928     7.02     8.10    2.0848
19.642    0.671     498.870    10.316    0.914    27.128    0.6733     5.96     6.53    1.7706
22.854    0.781     580.464    10.806    0.957    28.417    0.5028     4.45     4.65    1.3222
26.598    0.909     675.551    11.138    0.986    29.291    0.2873     2.54     2.58    0.7555
30.335    1.037     770.479    11.254    0.997    29.595    0.1627     1.44     1.45    0.4278
34.079    1.165     865.565    11.282    0.999    29.669    0.1229     1.09     1.09    0.3233
37.823    1.293     960.652    11.289    1.000    29.687    0.1147     1.02     1.02    0.3016
41.560    1.421    1055.580    11.286    1.000    29.678    0.1118     0.99     0.99    0.2941
48.529    1.659    1232.578    11.298    1.001    29.711    0.1131     1.00     1.00    0.2973
55.492    1.897    1409.417    11.303    1.001    29.724    0.1110     0.98     0.98    0.2918
62.454    2.135    1586.256    11.308    1.001    29.736    0.1119     0.99     0.99    0.2944
69.423    2.373    1763.254    11.311    1.002    29.744    0.1129     1.00     1.00    0.2968
